Store_ID,Pack_1,Pack_2,Pack_3
1,1,0,0
2,0,1,0
3,0,0,1
4,1,0,0
5,0,1,0
6,0,0,1
7,1,0,0
8,0,1,0
9,0,0,1
10,1,0,0
11,0,1,0
12,0,0,1
13,1,0,0
14,0,1,0
15,0,0,1
16,1,0,0
17,0,1,0
18,0,0,1
19,1,0,0
20,0,1,0
21,0,0,1
22,1,0,0
23,0,1,0
24,0,0,1
25,1,0,0
26,0,1,0
27,0,0,1
28,1,0,0
29,0,1,0
30,0,0,1
31,1,0,0
32,0,1,0
33,0,0,1
34,1,0,0
35,0,1,0
36,0,0,1
37,1,0,0
38,0,1,0
39,0,0,1
40,1,0,0
41,0,1,0
42,0,0,1
43,1,0,0
44,0,1,0
45,0,0,1
46,1,0,0
47,0,1,0
48,0,0,1
49,1,0,0
50,0,1,0
51,0,0,1
52,1,0,0
53,0,1,0
54,0,0,1
55,1,0,0
56,0,1,0
57,0,0,1
58,1,0,0
59,0,1,0
60,0,0,1
61,1,0,0
62,0,1,0
63,0,0,1
64,1,0,0
65,0,1,0
66,0,0,1
67,1,0,0
68,0,1,0
69,0,0,1
70,1,0,0
71,0,1,0
72,0,0,1
73,1,0,0
74,0,1,0
75,0,0,1
76,1,0,0
77,0,1,0
78,0,0,1
79,1,0,0
80,0,1,0
81,0,0,1
82,1,0,0
83,0,1,0
84,0,0,1
85,1,0,0
86,0,1,0
87,0,0,1
88,1,0,0
89,0,1,0
90,0,0,1
91,1,0,0
92,0,1,0
93,0,0,1
94,1,0,0
95,0,1,0
96,0,0,1
97,1,0,0
98,0,1,0
99,0,0,1
100,1,0,0
101,0,1,0
102,0,0,1
103,1,0,0
104,0,1,0
105,0,0,1
106,1,0,0
107,0,1,0
108,0,0,1
109,1,0,0
110,0,1,0
111,0,0,1
112,1,0,0
113,0,1,0
114,0,0,1
115,1,0,0
116,0,1,0
117,0,0,1
118,1,0,0
119,0,1,0
120,0,0,1
121,1,0,0
122,0,1,0
123,0,0,1
124,1,0,0
125,0,1,0
126,0,0,1
127,1,0,0
128,0,1,0
129,0,0,1
130,1,0,0
131,0,1,0
132,0,0,1
133,1,0,0
134,0,1,0
135,0,0,1
136,1,0,0
137,0,1,0
138,0,0,1
139,1,0,0
140,0,1,0
141,0,0,1
142,1,0,0
143,0,1,0
144,0,0,1
145,1,0,0
146,0,1,0
147,0,0,1
148,1,0,0
149,0,1,0
150,0,0,1
151,1,0,0
152,0,1,0
153,0,0,1
154,1,0,0
155,0,1,0
156,0,0,1
157,1,0,0
158,0,1,0
159,0,0,1
160,1,0,0
161,0,1,0
162,0,0,1
163,1,0,0
164,0,1,0
165,0,0,1
166,1,0,0
167,0,1,0
168,0,0,1
169,1,0,0
170,0,1,0
171,0,0,1
172,1,0,0
173,0,1,0
174,0,0,1
175,1,0,0
176,0,1,0
177,0,0,1
178,1,0,0
179,0,1,0
180,0,0,1
181,1,0,0
182,0,1,0
183,0,0,1
184,1,0,0
185,0,1,0
186,0,0,1
187,1,0,0
188,0,1,0
189,0,0,1
190,1,0,0
191,0,1,0
192,0,0,1
193,1,0,0
194,0,1,0
195,0,0,1
196,1,0,0
197,0,1,0
198,0,0,1
199,1,0,0
200,0,1,0
201,0,0,1
202,1,0,0
203,0,1,0
204,0,0,1
205,1,0,0
206,0,1,0
207,0,0,1
208,1,0,0
209,0,1,0
210,0,0,1
211,1,0,0
212,0,1,0
213,0,0,1
214,1,0,0
215,0,1,0
216,0,0,1
217,1,0,0
218,0,1,0
219,0,0,1
220,1,0,0
221,0,1,0
222,0,0,1
223,1,0,0
224,0,1,0
225,0,0,1
226,1,0,0
227,0,1,0
228,0,0,1
229,1,0,0
230,0,1,0
231,0,0,1
232,1,0,0
233,0,1,0
234,0,0,1
235,1,0,0
236,0,1,0
237,0,0,1
238,1,0,0
239,0,1,0
240,0,0,1
241,1,0,0
242,0,1,0
243,0,0,1
244,1,0,0
245,0,1,0
246,0,0,1
247,1,0,0
248,0,1,0
249,0,0,1
250,1,0,0
251,0,1,0
252,0,0,1
253,1,0,0
254,0,1,0
255,0,0,1
256,1,0,0
257,0,1,0
258,0,0,1
259,1,0,0
260,0,1,0
261,0,0,1
262,1,0,0
263,0,1,0
264,0,0,1
265,1,0,0
266,0,1,0
267,0,0,1
268,1,0,0
269,0,1,0
270,0,0,1
271,1,0,0
272,0,1,0
273,0,0,1
274,1,0,0
275,0,1,0
276,0,0,1
277,1,0,0
278,0,1,0
279,0,0,1
280,1,0,0
281,0,1,0
282,0,0,1
283,1,0,0
284,0,1,0
285,0,0,1
286,1,0,0
287,0,1,0
288,0,0,1
289,1,0,0
290,0,1,0
291,0,0,1
292,1,0,0
293,0,1,0
294,0,0,1
